Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
45,18,63.43,178,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.35634831460674155,1141.74,6.414269662921348,1
51,4,43.53,98,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.44418367346938775,174.12,1.776734693877551,0
56,24,82.66,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4750574712643678,1983.84,11.401379310344828,0
27,1,98.75,490,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.20153061224489796,98.75,0.20153061224489796,0
54,12,61.02,98,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6226530612244898,732.24,7.471836734693878,0
64,7,81.72,184,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.44413043478260866,572.04,3.108913043478261,1
62,24,43.57,233,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.18699570815450645,1045.68,4.487896995708155,0
50,24,70.65,500,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1413,1695.6000000000001,3.3912000000000004,0
61,2,82.98,388,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.2138659793814433,165.96,0.4277319587628866,0
19,14,59.27,357,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16602240896358544,829.7800000000001,2.3243137254901964,1
53,17,63.62,281,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.22640569395017793,1081.54,3.848896797153025,0
33,9,65.93,256,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2575390625,593.3700000000001,2.3178515625000005,1
63,21,90.08,289,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.3116955017301038,1891.68,6.545605536332181,0
44,13,81.28,162,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5017283950617284,1056.64,6.52246913580247,0
25,14,75.09,146,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5143150684931507,1051.26,7.20041095890411,0
54,6,54.76,416,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.13163461538461538,328.56,0.7898076923076923,1
54,2,75.34,52,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1.448846153846154,150.68,2.897692307692308,1
40,18,46.53,439,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.10599088838268793,837.54,1.9078359908883826,0
27,19,83.98,227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3699559471365639,1595.6200000000001,7.029162995594715,0
49,21,54.62,183,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2984699453551912,1147.02,6.267868852459016,1
24,5,30.07,97,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.31,150.35,1.55,0
70,24,94.04,240,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.39183333333333337,2256.96,9.404,0
46,2,64.25,155,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.41451612903225804,128.5,0.8290322580645161,1
38,21,81.61,211,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.38677725118483414,1713.81,8.122322274881517,1
21,22,39.53,258,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.15321705426356588,869.6600000000001,3.37077519379845,0
44,10,79.57,250,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.31827999999999995,795.6999999999999,3.1828,1
39,16,90.18,255,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3536470588235294,1442.88,5.658352941176471,0
63,11,47.83,105,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4555238095238095,526.13,5.010761904761905,1
64,23,55.55,174,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.31925287356321835,1277.6499999999999,7.342816091954022,0
39,24,66.94,373,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17946380697050937,1606.56,4.307131367292225,1
40,21,70.74,244,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2899180327868852,1485.54,6.08827868852459,1
28,20,67.2,277,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.24259927797833936,1344.0,4.851985559566787,1
62,11,59.12,235,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.25157446808510636,650.3199999999999,2.76731914893617,1
19,4,96.85,318,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.3045597484276729,387.4,1.2182389937106917,1
58,1,52.04,93,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5595698924731183,52.04,0.5595698924731183,0
27,15,51.43,155,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.33180645161290323,771.45,4.977096774193549,1
63,22,52.56,289,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.18186851211072666,1156.3200000000002,4.001107266435986,0
54,1,83.02,265,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.31328301886792453,83.02,0.31328301886792453,0
27,6,40.92,237,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.17265822784810128,245.52,1.0359493670886077,1
69,2,80.49,330,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24390909090909088,160.98,0.48781818181818176,0
36,11,64.21,140,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4586428571428571,706.31,5.045071428571428,1
29,1,74.27,88,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.8439772727272726,74.27,0.8439772727272726,1
22,3,82.68,224,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3691071428571429,248.04000000000002,1.1073214285714286,0
49,15,93.26,106,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.879811320754717,1398.9,13.197169811320755,0
36,20,99.59,282,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.35315602836879434,1991.8000000000002,7.063120567375887,1
38,13,51.04,401,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.12728179551122196,663.52,1.6546633416458851,0
30,23,36.31,162,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2241358024691358,835.1300000000001,5.1551234567901245,0
54,24,50.74,247,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2054251012145749,1217.76,4.930202429149798,0
53,15,77.25,271,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.28505535055350556,1158.75,4.275830258302583,1
29,14,46.34,330,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14042424242424242,648.76,1.9659393939393939,0
30,9,95.22,240,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.39675,856.98,3.57075,0
30,6,98.41,493,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.19961460446247464,590.46,1.197687626774848,0
66,3,68.04,374,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1819251336898396,204.12,0.5457754010695187,0
60,22,95.24,258,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3691472868217054,2095.2799999999997,8.121240310077518,1
59,6,59.25,178,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.33286516853932585,355.5,1.997191011235955,0
25,24,90.04,254,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.35448818897637796,2160.96,8.50771653543307,0
44,1,92.56,482,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.1920331950207469,92.56,0.1920331950207469,1
68,23,69.58,340,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2046470588235294,1600.34,4.706882352941176,0
45,18,79.41,377,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2106366047745358,1429.3799999999999,3.791458885941644,1
30,16,44.35,421,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.10534441805225654,709.6,1.6855106888361047,1
37,11,53.45,430,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12430232558139535,587.95,1.3673255813953489,1
42,16,67.28,84,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.800952380952381,1076.48,12.815238095238096,0
61,6,73.44,184,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3991304347826087,440.64,2.3947826086956523,0
57,4,77.43,210,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.36871428571428577,309.72,1.474857142857143,1
60,5,87.86,425,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.20672941176470588,439.3,1.0336470588235294,1
56,4,49.4,81,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6098765432098765,197.6,2.439506172839506,1
34,14,41.2,305,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.13508196721311477,576.8000000000001,1.8911475409836067,0
36,4,93.46,342,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.27327485380116956,373.84,1.0930994152046782,1
21,2,32.79,94,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.34882978723404257,65.58,0.6976595744680851,1
45,24,91.33,392,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.23298469387755102,2191.92,5.591632653061224,0
70,7,31.3,411,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.07615571776155718,219.1,0.5330900243309002,0
18,19,77.35,239,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.32364016736401674,1469.6499999999999,6.149163179916317,0
30,12,34.24,214,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.16,410.88,1.92,1
55,22,56.21,77,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.73,1236.6200000000001,16.060000000000002,0
44,13,40.13,441,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09099773242630387,521.69,1.1829705215419501,1
19,24,38.19,431,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08860788863109048,916.56,2.1265893271461715,0
40,22,52.36,214,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.24467289719626167,1151.92,5.382803738317757,1
44,14,80.83,60,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.3471666666666666,1131.62,18.860333333333333,1
47,1,91.28,163,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.56,91.28,0.56,0
25,11,47.84,146,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.32767123287671235,526.24,3.6043835616438358,1
24,1,98.01,187,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5241176470588236,98.01,0.5241176470588236,0
27,8,64.28,276,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.2328985507246377,514.24,1.8631884057971015,0
69,7,94.43,63,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.498888888888889,661.01,10.492222222222223,1
24,21,55.06,437,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.12599542334096112,1156.26,2.645903890160183,1
18,13,88.97,217,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.41,1156.61,5.329999999999999,0
49,8,63.16,450,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.14035555555555554,505.28,1.1228444444444443,1
70,21,42.56,207,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.20560386473429954,893.76,4.31768115942029,1
58,7,33.66,310,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.10858064516129032,235.61999999999998,0.7600645161290321,1
23,9,63.31,54,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.1724074074074073,569.79,10.551666666666666,1
61,24,33.01,448,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.07368303571428571,792.24,1.768392857142857,0
56,6,98.53,474,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.2078691983122363,591.1800000000001,1.2472151898734178,0
20,24,75.33,173,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.43543352601156066,1807.92,10.450404624277457,0
20,22,92.12,487,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1891581108829569,2026.64,4.161478439425052,1
62,24,45.41,267,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.17007490636704117,1089.84,4.081797752808988,1
57,14,98.1,333,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2945945945945946,1373.3999999999999,4.1243243243243235,1
27,21,32.92,407,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.08088452088452089,691.32,1.6985749385749387,1
70,23,79.59,239,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.33301255230125526,1830.5700000000002,7.659288702928871,1
45,1,63.91,341,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.18741935483870967,63.91,0.18741935483870967,0
35,13,96.4,373,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.25844504021447723,1253.2,3.359785522788204,1
68,5,59.33,70,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8475714285714285,296.65,4.237857142857142,0
53,19,42.32,239,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.17707112970711297,804.08,3.3643514644351464,1
48,8,85.82,499,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.17198396793587173,686.56,1.3758717434869738,1
59,7,87.21,178,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.48994382022471905,610.4699999999999,3.4296067415730334,1
61,12,85.89,257,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.3342023346303502,1030.68,4.0104280155642025,1
66,14,50.29,119,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.4226050420168067,704.06,5.916470588235294,0
30,7,76.19,472,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.16141949152542373,533.3299999999999,1.129936440677966,1
50,7,53.7,370,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.14513513513513515,375.90000000000003,1.0159459459459461,0
53,3,72.13,128,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.563515625,216.39,1.690546875,1
56,12,84.8,331,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.2561933534743202,1017.5999999999999,3.0743202416918427,0
27,24,50.19,231,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21727272727272726,1204.56,5.214545454545454,1
57,11,99.79,101,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.9880198019801981,1097.69,10.868217821782178,0
66,22,45.66,371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.12307277628032344,1004.52,2.707601078167116,1
57,4,30.31,76,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3988157894736842,121.24,1.5952631578947367,0
59,15,32.59,319,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.10216300940438873,488.85,1.5324451410658309,0
47,14,81.75,339,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2411504424778761,1144.5,3.3761061946902653,1
65,9,58.71,404,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.1453217821782178,528.39,1.3078960396039603,0
56,16,66.75,214,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3119158878504673,1068.0,4.990654205607477,0
61,2,89.33,436,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.20488532110091742,178.66,0.40977064220183484,0
30,5,47.21,129,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.365968992248062,236.05,1.8298449612403103,1
59,20,81.17,201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4038308457711443,1623.4,8.076616915422886,0
27,21,61.02,224,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2724107142857143,1281.42,5.720625,0
20,11,74.2,163,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4552147239263804,816.2,5.007361963190184,0
69,3,41.92,223,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.18798206278026908,125.76,0.5639461883408072,0
40,3,40.5,449,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.09020044543429843,121.5,0.27060133630289535,0
25,10,33.87,227,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.14920704845814978,338.7,1.4920704845814978,1
38,21,38.53,467,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.08250535331905781,809.13,1.7326124197002142,0
48,8,56.41,377,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1496286472148541,451.28,1.1970291777188329,0
38,13,52.28,145,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.360551724137931,679.64,4.687172413793103,1
32,9,58.27,99,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.5885858585858587,524.4300000000001,5.297272727272728,0
36,16,63.43,151,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.4200662251655629,1014.88,6.721059602649007,0
68,16,57.13,284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.20116197183098591,914.08,3.2185915492957746,0
57,22,96.22,197,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.48842639593908627,2116.84,10.7453807106599,1
47,22,39.9,130,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3069230769230769,877.8,6.752307692307692,1
48,14,46.36,497,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09327967806841046,649.04,1.3059154929577463,0
26,14,77.04,257,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.29976653696498057,1078.5600000000002,4.196731517509728,1
55,16,70.54,75,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9405333333333334,1128.64,15.048533333333335,1
48,5,86.18,428,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.20135514018691592,430.90000000000003,1.0067757009345795,0
31,5,98.6,192,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5135416666666667,493.0,2.5677083333333335,1
22,7,95.76,352,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.27204545454545453,670.32,1.904318181818182,0
39,13,81.87,444,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.1843918918918919,1064.31,2.3970945945945945,1
50,22,30.99,217,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.1428110599078341,681.78,3.14184331797235,0
60,7,84.14,399,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.21087719298245614,588.98,1.476140350877193,0
51,2,66.96,374,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.1790374331550802,133.92,0.3580748663101604,0
64,4,61.87,351,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.17626780626780625,247.48,0.705071225071225,1
45,12,57.93,443,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.13076749435665913,695.16,1.5692099322799096,1
51,23,54.61,175,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.31205714285714287,1256.03,7.177314285714286,0
55,3,98.94,81,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.2214814814814814,296.82,3.6644444444444444,1
65,15,86.1,71,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.212676056338028,1291.5,18.190140845070424,1
24,10,65.03,283,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.22978798586572438,650.3,2.2978798586572435,1
35,13,94.01,144,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6528472222222222,1222.13,8.487013888888889,1
30,10,34.78,107,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.32504672897196263,347.8,3.250467289719626,0
70,21,73.04,159,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.45937106918238996,1533.8400000000001,9.646792452830189,0
49,21,56.77,370,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15343243243243243,1192.17,3.222081081081081,0
56,4,71.81,348,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.20635057471264368,287.24,0.8254022988505747,1
57,11,37.97,211,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1799526066350711,417.66999999999996,1.9794786729857818,0
24,6,47.65,275,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.17327272727272727,285.9,1.0396363636363635,0
27,12,68.21,200,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.34104999999999996,818.52,4.0926,1
63,3,93.05,77,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.2084415584415584,279.15,3.625324675324675,1
50,22,98.42,118,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.8340677966101695,2165.2400000000002,18.34949152542373,1
33,1,75.05,218,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.34426605504587154,75.05,0.34426605504587154,0
63,15,69.95,218,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.32087155963302755,1049.25,4.8130733944954125,0
20,24,83.6,340,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.24588235294117644,2006.3999999999999,5.901176470588235,0
35,2,71.14,486,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.14637860082304527,142.28,0.29275720164609054,1
56,11,76.56,487,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.15720739219712526,842.1600000000001,1.729281314168378,1
45,5,46.54,272,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.1711029411764706,232.7,0.8555147058823529,0
45,5,61.93,457,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.13551422319474835,309.65,0.6775711159737418,1
35,21,95.15,469,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.20287846481876334,1998.15,4.26044776119403,1
63,23,71.0,259,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.27413127413127414,1633.0,6.305019305019305,1
50,7,49.19,457,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.10763676148796499,344.33,0.7534573304157549,1
22,22,77.02,182,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.42318681318681317,1694.4399999999998,9.310109890109889,0
52,7,57.12,126,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4533333333333333,399.84,3.1733333333333333,0
24,13,83.92,137,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.6125547445255475,1090.96,7.963211678832117,1
27,2,59.82,364,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.16434065934065933,119.64,0.32868131868131867,1
29,6,95.56,105,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9100952380952381,573.36,5.460571428571429,1
65,21,73.34,267,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.27468164794007494,1540.14,5.768314606741574,1
55,13,52.33,136,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.38477941176470587,680.29,5.002132352941176,1
44,18,84.31,94,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8969148936170213,1517.58,16.144468085106382,0
45,5,33.56,146,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.22986301369863016,167.8,1.1493150684931508,1
18,6,93.96,330,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.2847272727272727,563.76,1.7083636363636363,0
24,24,89.07,170,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5239411764705882,2137.68,12.574588235294117,0
61,2,42.65,322,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.13245341614906833,85.3,0.26490683229813666,1
63,6,61.44,228,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2694736842105263,368.64,1.6168421052631579,1
39,2,97.53,321,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.30383177570093456,195.06,0.6076635514018691,1
69,6,54.68,94,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.5817021276595745,328.08,3.4902127659574465,0
49,24,71.45,254,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2812992125984252,1714.8000000000002,6.751181102362206,0
19,1,37.95,87,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.4362068965517242,37.95,0.4362068965517242,1
55,10,77.56,86,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.901860465116279,775.6,9.018604651162791,1
48,10,86.4,328,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2634146341463415,864.0,2.6341463414634148,0
27,7,31.28,335,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.09337313432835821,218.96,0.6536119402985074,1
66,6,33.04,175,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1888,198.24,1.1328,0
43,9,79.79,320,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.24934375000000003,718.11,2.24409375,0
30,21,34.22,289,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.11840830449826989,718.62,2.486574394463668,0
33,12,96.76,69,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.4023188405797102,1161.1200000000001,16.827826086956524,1
32,18,83.26,167,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.49856287425149703,1498.68,8.974131736526946,1
66,15,99.88,63,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.5853968253968254,1498.1999999999998,23.780952380952378,1
56,24,55.72,483,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.11536231884057971,1337.28,2.768695652173913,0
29,1,62.76,129,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4865116279069767,62.76,0.4865116279069767,0
50,10,49.0,114,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4298245614035088,490.0,4.298245614035087,0
62,4,99.63,410,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.243,398.52,0.972,1
30,21,57.9,286,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.20244755244755244,1215.8999999999999,4.251398601398601,0
64,21,69.34,183,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.37890710382513665,1456.14,7.95704918032787,1
32,21,59.12,148,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.39945945945945943,1241.52,8.38864864864865,1
21,11,69.34,211,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.32862559241706163,762.74,3.614881516587678,1
68,1,60.44,99,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.6105050505050504,60.44,0.6105050505050504,0
22,18,80.93,253,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.31988142292490124,1456.7400000000002,5.757865612648223,1
19,16,56.21,88,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.63875,899.36,10.22,0
55,3,50.21,255,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.19690196078431374,150.63,0.5907058823529412,1
28,20,30.49,341,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.08941348973607037,609.8,1.7882697947214075,1
27,5,89.22,167,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5342514970059881,446.1,2.6712574850299404,0
48,6,33.39,449,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0743652561247216,200.34,0.4461915367483296,1
33,13,31.09,214,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1452803738317757,404.17,1.8886448598130843,1
38,17,33.89,156,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.21724358974358976,576.13,3.6931410256410255,1
58,19,59.0,136,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4338235294117647,1121.0,8.242647058823529,1
60,21,35.83,496,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.07223790322580645,752.43,1.5169959677419353,0
29,10,87.48,468,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.18692307692307694,874.8000000000001,1.8692307692307695,1
